sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,2.0,3.7553664351450418,0.20782684720231648,1.410986973710262,4.190953334423227,0.0187094,742.8,5513.0,0.94,0.8859999999999999,-0.014000000000000002,4.47,291.1694567,42.6407281,14.132,12.362,13.9517
1.0,2.0,2.832449369949359,0.18496735429270772,1.0260415958332743,3.519357841896293,0.015702,945.2,6186.0,1.28,1.19,0.06,4.3,292.7130925,38.3581685,14.984,13.392,14.7604
1.0,3.0,2.3075427833132736,0.0683126401820873,1.2584609896100056,2.772588722239781,0.062,533.0,3985.0,0.55,0.58,-0.26,4.7,282.7372281,64.419466,13.86,10.27,13.1798
2.0,3.0,2.9072906014525306,0.11198850194804724,1.3862943611198906,2.9496883350525844,0.047,470.0,4500.0,0.68,0.74,-0.02,4.68,67.4128615,22.8825674,11.101,8.368,10.8545
1.0,1.0,4.536305122151488,4.02535169073515,2.0902443852080568,7.371583630387216,0.0348,1250.0,5751.8,1.23,0.11,0.046,4.4159999999999995,181.8890906,-39.5484399,9.7868,11.945,16.020620000000008
1.0,2.0,5.889099540429954,0.7916341272745994,1.5872613068254289,6.49635067694998,0.071,1078.2,4866.0,7.3,1.81,-0.02,2.97,99.4200181,-12.9856593,6.11151,4.055,5.83869
1.0,1.0,1.4699385755750947,0.029655884907510657,1.47932922708708,2.856470206220483,0.0,512.0,3194.0,0.33,0.34,0.05,4.95,232.1326528,27.361073,16.11,10.263,14.176
1.0,1.0,2.721755848158322,0.08525984395082342,1.5668572244260852,2.028148247292285,0.31,679.8,3526.0,0.44,0.47,-0.09,4.8660000000000005,78.9471415,-31.2948458,12.062,7.733,11.1029
1.0,1.0,2.7430375804313956,0.2928068862115928,0.9604989865384754,2.9742911810487636,0.01134,732.0,3957.0,0.55,0.55,-0.16,4.69,290.2945805,45.5645196,14.95,11.809,14.6958
1.0,1.0,3.263053462913818,0.15922350554797765,1.3075216799544949,2.928523523860541,0.0,637.0,5871.0,1.04,1.09,0.049,4.42,51.6403449,-43.6136649,9.17,7.707,9.01796
1.0,3.0,3.162108374592037,1.1992342353031584,1.1939224684724346,6.152950006842587,0.3734,1030.2,5482.0,0.87,0.992,0.09,4.6,125.007177,14.0194586,12.867,11.021,12.6702
1.0,1.0,0.8889093397536975,0.02263195430633941,2.584073021282499,5.995080501657358,0.17099999999999999,1687.6400000000008,4790.0,0.77,0.78,-0.013999999999999995,3.724,163.1010355,-61.4468591,15.8485,9.8704,15.443
1.0,1.0,0.5096195949513033,0.23053330700301194,0.7929925155296614,1.6833759041524967,0.019860000000000003,895.6,5123.0,0.79,0.84,0.03,4.57,291.2789549,47.6875766,15.912,13.572,15.6622
1.0,2.0,2.057677156394137,0.05638033343610764,0.7701082216960736,2.953833486652593,0.01134,711.6,4204.0,0.52,0.798,-0.154,4.74,290.825835,44.1838993,15.81,12.542,15.1944
1.0,5.0,2.663261739430353,0.07520023256293519,0.8754687373538999,1.9675026241944882,0.06548000000000001,777.8,3788.0,0.47,0.48,-0.28,4.77,298.652736,43.9549884,15.138,11.605,14.5994
1.0,5.0,3.4603010670487824,0.17311261770864478,1.415853163361435,3.622256895234931,0.070022,898.8,5560.0,0.94,1.05,0.06,4.47,288.2341025,40.520897,15.161,13.367,14.9743
1.0,1.0,5.185536611100047,0.40212620684264977,1.2029723039923526,2.7488265642806184,0.11,615.52,4723.0,0.71,0.74,-0.01,4.61,288.6104839,49.9685458,16.207,13.815,15.9005
1.0,1.0,2.8183731797476566,0.13672688228171545,1.3164082336557241,3.78447830602997,0.0796,983.0,5770.0,0.96,0.98,-0.06,4.46,285.4354695,45.975959,15.424,13.761,15.2295
1.0,1.0,0.9257372368184615,0.136065075783591,0.883767540168595,3.737026737537968,0.08026000000000001,732.0,3959.0,0.54,0.56,-0.17,4.72,287.5011404,47.4691157,15.909,12.415,15.3697
1.0,2.0,2.5816022232790488,0.09788868834634774,1.8279306655328826,3.951527496867219,0.04574,619.0,5822.0,1.08,0.96,-0.06,4.35,294.4335228,38.3554729,14.824,13.103,14.649
1.0,2.0,3.146345948404667,0.13453089295760615,1.2412685890696329,2.7186956777672058,0.00742,615.52,5307.0,0.77,0.9479999999999998,-0.014000000000000002,4.57,295.8940373,42.3805156,16.357,13.9,15.588560000000001
1.0,1.0,1.5585866256099705,1.0013319142436548,2.821676461177069,5.151140148849461,0.0,1434.8400000000008,6300.0,1.48,1.18,-0.17,4.35,208.9280111,-32.1597118,10.972,9.693,10.797
1.0,1.0,1.592891982377977,0.2928068862115928,0.708035793053696,2.6872742759908994,0.01134,1006.6,5643.0,0.94,0.96,0.03,4.48,291.2503022,45.6550536,14.936,13.075,14.7157
1.0,3.0,3.88001393773653,0.25912826503371983,1.282876401921402,3.3167282250357055,0.30213120000000004,546.0,6169.0,1.12,1.1,-0.08,4.47,54.819538,-42.7630276,8.270001,6.981,8.1281
1.0,2.0,1.641786799349463,0.04018178963283183,1.2149127443642704,2.213715727008945,0.06739999999999999,777.8,3810.0,0.51,1.028,-0.11800000000000002,4.74,298.2581101,47.6050031,15.431,11.682,14.7675
1.0,1.0,2.81006512650894,0.1231021971339834,1.3568655504290785,2.4406063908914204,0.03,911.0,6252.6,1.22,1.2,0.143,4.37,129.6894456,23.6852651,6.89351,5.567,6.7468
1.0,1.0,0.5096195949513033,0.8506128180321095,2.052084364880084,6.667002809182124,0.157,1544.0,4944.8,1.11,1.4,-0.03238,4.426,255.3074504,-30.1069833,11.399560000000008,6.584200000000001,9.50815
1.0,2.0,0.6420520139122189,0.05868378160761094,0.5766133643039938,3.084875678148955,0.06799999999999999,1062.4,5665.0,1.19,1.02,0.23,4.29,282.2130447,46.7177898,13.498,11.793,13.3461
1.0,1.0,3.3886406414064627,0.11501513774354959,1.2499017362143359,3.981547147547018,0.038742,898.8,5566.0,0.91,0.94,0.03,4.5,285.8032016,44.8733983,16.03,14.218,15.796
1.0,3.0,2.7366952526673973,0.11778303565638346,0.8754687373538999,2.715529922988576,0.0796,820.2,6106.0,1.36,0.9400000000000001,0.003999999999999997,4.26,285.1899439,46.0280596,11.746,10.234,11.4381
1.0,1.0,4.7181904308750955,0.36932387856169807,1.3137236682850553,1.924093445240294,0.0294,825.2,4644.0,0.69,0.73,-0.06,4.63,294.5956256,45.8750556,15.869,13.005,15.5037
2.0,1.0,1.6984189709934154,0.054118798887496024,2.759060122009955,5.123134766653755,0.278,1322.0,5980.0,1.17,1.15,0.13,4.36,344.4453632,38.674919,9.827,8.858,10.1786
1.0,1.0,3.982105661284343,0.35693022113781103,1.169381359556317,1.6941123286291624,0.0354,728.8,5533.0,0.89,0.92,-0.03,4.51,294.7890593,46.9839352,15.148,13.26,14.94408
1.0,2.0,1.7230915449400435,0.050693114315518116,1.205970806988609,2.7186956777672058,0.01134,747.0,5206.0,0.83,0.8440000000000001,-0.034,4.56,296.4834007,42.6633806,15.197,13.038,15.0422
1.0,1.0,6.533061829540727,0.9783261227936076,1.4676374234976326,6.38860219462971,0.04,1053.4,5027.0,5.14,1.3,-0.025,3.29,253.4316451,11.9736828,8.38,6.173,8.12746
2.0,1.0,1.0331424824636297,0.032467190137501496,2.98684688438236,5.652975377844925,0.0,2228.0,6329.0,1.76,1.46,0.366,4.2,26.632936,2.700389,9.518,8.243,9.39507
1.0,2.0,4.09906779019843,0.249356958130113,1.0331844833456545,3.3186166359571194,0.0,401.0,5225.0,0.86,0.86,0.14,4.5,283.2920273,45.4339813,15.749,13.753,15.4855
1.0,2.0,1.1190346585247137,0.03149866705937099,0.9858167945227653,2.8236318956271704,0.23953120000000006,719.6,6021.0,1.14,0.8800000000000001,0.023200000000000005,4.35,281.2797173,44.3154743,14.719,13.144,14.6336
1.0,4.0,3.6694417602214613,0.16576864345288628,1.4842276580965361,0.8151169159683117,0.112,292.0,3841.0,0.54,0.54,-0.18,4.71,290.3814122,43.2930645,13.04,9.506,12.4715
1.0,1.0,2.25784093768062,0.07417939817425151,2.1138429683971682,7.152112644654911,0.4274,893.0,5644.0,0.99,0.83,-0.3,4.37,125.2239144,16.0907958,13.845,12.154,13.6582
1.0,1.0,0.7601249337257516,0.41596919243926767,0.7466879474879752,3.1271810536844944,0.19093120000000005,877.8,6260.0,1.27,1.16,-0.03,4.29,285.146622,39.3708055,13.202,11.772,13.1712
1.0,1.0,7.455298485683291,1.3161401011966838,2.6283921892060715,4.1676879564463105,0.187,1349.2,5683.0,0.98,0.91,-0.5169,4.42,350.4946927,16.6323305,8.92,7.349,8.74481
1.0,1.0,4.765541865470166,1.9315214116032138,2.2857943325964074,6.293988968668109,0.22399999999999998,832.8399999999999,5158.4,1.1400000000000001,0.69,0.0516,4.435999999999999,272.4249167,-29.2241528,14.07874000000001,11.481399999999999,10.366859999999999
1.0,1.0,1.3589790491958802,0.36932387856169807,0.8064758658669485,1.9055104514246204,0.0634,785.8,4306.0,0.63,0.66,-0.1,4.66,294.7094688,45.9695533,15.438,12.384,15.0615
2.0,1.0,2.4900608440783603,0.05921185963184608,0.9828272556743992,1.7613002617433464,0.0,326.0,3185.0,0.28,0.25,-0.07,4.95,290.1739741,72.449489232,14.354,9.74,13.6233
1.0,1.0,1.5026600372410819,0.04526013140486457,2.7265447837383743,4.867829253150844,0.0,1512.0,5725.0,1.39,1.09,0.187,4.19,215.8014956,24.0765639,12.507,10.922,12.3073
1.0,1.0,3.8686547866116956,0.41055442255585073,1.2178757094949273,3.4609209289786604,0.2900132,797.8,5797.0,0.99,0.99,-0.03,4.44,286.0252285,39.6309204,14.827,12.964,14.6366
1.0,3.0,1.0639538989386101,0.028587456851912555,0.708035793053696,3.5325153801372977,0.030820000000000004,777.8,5977.0,0.91,0.8560000000000001,0.0804,4.48,294.1378921,42.3704075,14.701,13.136,14.6608
3.0,2.0,2.412001850966764,0.08248280513590178,1.7351891177396608,4.075219458498196,0.32,941.0,5847.4,0.89,0.82,-0.038800000000000015,4.38,76.6496172,-20.2456126,11.982,9.639,11.6346
1.0,2.0,3.2339614622862416,1.19757094959304,1.9213246735826988,3.349904087274605,0.115,1713.6,6310.0,1.43,1.15,-0.16,4.19,253.7848853,20.491524,8.855,7.629,8.76412
1.0,1.0,5.429973009590574,1.2149127443642704,2.4224333881709645,4.13147976888436,0.30219999999999997,667.24,5166.0,1.1400000000000001,0.42,-0.04778,4.508000000000001,264.4885417,-28.1483889,16.911520000000017,13.945600000000002,9.201001999999999
1.0,1.0,5.369334853783317,0.6113946786876863,1.481642579200194,6.548676047058026,0.081,895.6,5131.0,4.06,1.75,0.003999999999999999,3.54,288.4008374,34.9146658,7.93,5.84,7.70327
1.0,3.0,2.6328955275014496,0.06961934188005701,1.8080628499679683,1.8718021769015913,0.0,1714.440000000001,3396.0,0.33,0.31,0.07680000000000001,4.89,229.8564725,-7.7226935,10.57,5.837,9.411
1.0,5.0,2.367806193621224,0.48951375129926433,1.3110318766193438,2.7479117345273405,0.0767966,816.6,5194.0,0.89,0.88,0.17,4.49,299.1393094,40.948939,13.174,11.221,13.0772
1.0,1.0,0.6329369322539478,0.016994767375861832,1.5727739280625088,3.4436180975461075,0.0,1722.0,5068.0,0.85,0.86,0.138,4.19,47.7285242,-72.71438802,13.261,11.184,13.0582
1.0,2.0,5.959381723302277,0.18496735429270775,1.4182774069729414,4.079666290087576,0.016222,747.0,5214.0,0.82,0.86,0.07,4.55,291.3993802,38.7877563,16.076,13.896,15.8138
1.0,2.0,3.7976395047990135,0.19721016928770527,1.4838746894587547,2.6108963776206684,0.07514000000000001,785.8,4625.0,0.66,1.02,-0.0352,4.65,297.0702037,40.868734,15.386,12.357,14.8882
1.0,1.0,5.081317404681786,0.40011750178156913,2.3921547034079524,5.578965685048283,0.305,968.8,5253.8,0.8939999999999999,0.62,0.030600000000000006,4.43,106.4257786,27.4704132,10.14,6.781,9.57701
2.0,3.0,2.503891949699081,0.09776171778249576,1.1518370499054076,3.7385510036008087,0.28,1075.0,6201.0,1.31,1.15,-0.14,4.26,42.9849779,-30.8140609,6.38,5.149,6.25276
1.0,2.0,8.448695570843732,1.8847943351952443,2.7330738286852454,7.992938625003272,0.051,911.2,5175.8,3.822,1.06,0.038,3.932,292.1022982,8.3579183,7.86,6.422,7.71818
1.0,3.0,1.454608635745398,0.04114194333117518,0.7419373447293773,3.5325153801372977,0.030820000000000004,777.8,5977.0,0.91,0.8560000000000001,0.0804,4.48,294.1378921,42.3704075,14.701,13.136,14.6608
1.0,3.0,2.320041047437401,0.08342160813907239,0.9932517730102833,3.2996454249327534,0.0,643.2,5905.0,1.19,1.012,-0.139,4.31,282.0612731,47.0854984,13.902,12.418,13.7537
1.0,1.0,1.8221273405250744,0.340342835776959,0.8919980393051105,1.7961494828256002,0.062,656.2,4587.0,0.7,0.73,0.03,4.62,295.9065297,45.8090893,14.981,12.224,14.7347
1.0,1.0,7.792896243340396,1.643259460909611,2.5074302030992213,7.46483077453382,0.164,1422.8400000000008,4785.6,3.25,1.65,-0.08,4.14,229.4213643,-5.2024735,7.28103,5.086,7.02764
1.0,1.0,2.386786709634865,0.1126172384890382,1.275362800412609,3.941932796579173,0.06712,814.8,6150.0,1.18,1.12,-0.03,4.34,283.068651,48.8021209,14.593,13.211,14.4686
1.0,1.0,5.943324171780047,0.7793248768009976,1.896639698563834,6.196635270421735,0.149,1003.8400000000008,4972.0,6.48,1.53,-0.2894,3.06,67.8560643,4.5752495,8.38,5.775,8.05469
1.0,1.0,3.6757627315468993,0.16645207558499,2.663052835171474,2.6867600416016435,0.08380000000000001,682.6,5498.0,0.87,0.96,0.1,4.54,288.9022829,49.3704079,13.852,12.029,13.7299
1.0,1.0,5.36717932346605,0.3772116243026831,1.4134230285081433,4.123898568109619,0.022222,633.0,4598.0,0.7,0.73,-0.01,4.62,290.3763246,41.1507928,15.531,12.767,15.2424
1.0,1.0,1.4705968093562691,0.32187703464753825,1.0750024230289759,1.6833759041524967,0.0634,811.8,5759.0,0.93,0.95,-0.16,4.48,294.294483,50.725385,15.617,13.989,15.5297
1.0,1.0,2.4555436685472722,0.2928068862115928,1.1908875647772805,2.3941707639569496,0.01134,695.0,5323.0,0.81,0.85,-0.13,4.56,291.3499783,45.1722521,15.991,14.129,15.93
1.0,3.0,5.288267030694535,0.48858001481867097,1.508946648883247,2.9496883350525844,0.07,1319.6,5385.0,0.952,0.86,-0.05,4.486,124.6010091,-12.6364246,5.96004,4.165,5.75392
1.0,1.0,3.2420928412041508,0.15605551806906895,1.252762968495368,3.9815471475470177,0.07846,695.0,5327.0,0.82,0.86,-0.09,4.55,287.5696516,46.5679011,15.793,13.818,15.5908
1.0,1.0,5.5981997120811355,0.5766133643039938,2.6525500623647034,5.80375811787751,0.29,901.5200000000001,4864.0,0.86,0.49,0.17,4.26,318.4010002,14.6893834,9.78,7.336,9.35108
1.0,2.0,7.673223121121708,1.5225719794124384,2.015021895968217,7.048859450599252,0.099,1083.0,4915.0,3.49,1.33,0.22,3.138,8.7401487,30.9750611,7.52,5.272,7.25688
1.0,1.0,1.9604221952311105,0.0573250666192694,1.0885619528146082,5.966719179294659,0.06,1003.8400000000008,4674.13,0.63,0.75,-0.2894,3.306,57.4854562,14.5020556,14.314,11.316,13.9043
1.0,1.0,4.9441393028078915,0.4252677354043441,1.935092448619939,7.516464532025387,0.076,1218.240000000001,4830.0,9.09,1.01,-0.5,2.53,14.486946,34.9853306,7.604,5.221,7.30769
1.0,1.0,1.4175173676108588,0.11952212521867503,1.1908875647772805,3.2156111738331816,0.0796,749.8,4755.0,0.72,0.77,0.02,4.61,281.4572217,46.7465538,14.127,11.618,13.8413
1.0,1.0,1.0859524938971201,0.3500642825993979,0.5561813254867879,1.7961494828256002,0.06739999999999999,837.8,5726.0,0.98,0.92,-0.1,4.42,296.5875182,47.207129,14.054,12.261,13.8875
1.0,3.0,1.460134565284107,0.0344014267173324,0.7371640659767197,2.1797031049895335,0.05488,765.8,3568.0,0.48,0.8440000000000001,-0.278,4.78,296.9853002,43.6586043,16.37,11.966,15.2305
2.0,1.0,1.380688980285438,0.04174636715619902,2.758299617505337,5.658538111697014,0.0,1520.0,5740.0,1.28,1.17,0.18,4.29,289.4792124,-32.8601244,11.03,9.362001,10.8999
1.0,1.0,0.6250752402428211,0.18680133702407611,0.9932517730102833,3.634976469192286,0.014002,737.4,4817.0,0.74,0.8,0.1,4.6,288.4335977,40.3808519,15.936,13.658,15.9045
1.0,1.0,6.05784220663707,1.4996230464268938,2.2857943325964074,5.335557562078089,0.22399999999999998,832.8399999999999,5308.4,1.1400000000000001,0.9,0.0516,4.436,270.6217083,-28.39625,14.07874000000001,11.481400000000002,10.366859999999999
1.0,1.0,1.664092750497491,0.05401458830623825,2.598384133547774,6.6001202911414865,0.0,1472.0,6058.0,1.41,1.24,0.207,4.23,109.3883818,-19.8289392,11.541,10.019,11.3152
3.0,5.0,2.1044999410206127,1.1283991831764486,2.4224333881709645,5.06408160669803,0.2,753.64,3949.8,1.012,0.85,-0.12538,4.436,259.7510609,-34.9977651,10.602,6.036,9.38033
1.0,1.0,0.5096195949513033,0.014003489824872732,0.8829407521926009,1.5216989981260935,0.0,2130.0,5460.0,0.91,0.95,0.146,4.5,305.4749252,70.9437054,10.936,9.061,10.6417
1.0,3.0,3.835018864963255,0.21591750622247016,1.210451770423645,2.517696472610991,0.13,578.0,5708.0,1.06,0.91,-0.15,4.306,285.679298,50.2414842,11.043,9.496,10.9191
1.0,2.0,2.618715545571626,0.08984070399978947,1.2029723039923526,3.2765732148604725,0.00742,615.52,4699.0,0.67,0.836,0.0854,4.63,292.9131121,41.0609786,15.708,12.881,15.3871
1.0,1.0,2.066135406408262,0.06821923897714385,1.3454723665996355,6.967381427512764,0.3734,962.0,5608.0,1.07,0.99,0.23,4.38,127.5541103,10.9101444,12.669,11.026,12.5618
2.0,1.0,1.9617525618698672,3.686243531220412,1.4868558257118818,8.326666867386104,0.12,1676.0,4440.6,0.8280000000000001,0.898,-0.009399999999999999,4.542,246.8312363,-24.6946687,13.355,8.408,12.1811
1.0,2.0,1.988997689572791,0.0639133257436528,1.3912819026309298,2.6169755599002,0.02008,745.2,5190.0,0.83,0.788,-0.054000000000000006,4.57,293.0613138,43.5813577,15.506,13.357,15.2331
1.0,1.0,6.83238497195736,1.1052568313867783,2.0185378668771774,6.345483454402162,0.42,2050.040000000001,4891.0,4.53,1.28,-0.01,3.09,230.1724206,-25.9910525,7.11,4.738,6.82953
1.0,1.0,1.765641341072996,0.05097824476462945,2.745474429748209,5.361252493560993,0.0,1177.0,5550.0,1.21,1.0,0.35,4.35,58.2639299,-30.8046405,14.529,12.647,14.2311
1.0,3.0,2.4955419638084058,0.36932387856169807,1.7783364488959144,2.045691319684222,0.055200000000000006,785.8,4094.0,0.53,0.54,-0.45,4.73,294.528597,46.6408737,17.13790000000002,13.884,16.020620000000008
1.0,4.0,3.3607149128298635,0.12575120530556033,0.6693666518945418,5.1272487657036265,0.059,653.4,3459.0,0.42,0.41,-0.07,4.81,97.0957165,-65.5786149,13.151,8.634,12.0665
1.0,2.0,1.7618090669879056,0.055434706888100586,1.205970806988609,3.7405266856602117,0.017622,761.0,5696.0,1.2,0.9879999999999999,0.03400000000000001,4.31,290.8241931,44.6472832,13.705,12.122,13.6023
1.0,3.0,3.4907302991171005,0.1214353730053912,1.62924053973028,3.3186166359571194,0.23953120000000006,901.8,6474.0,1.26,1.04,-0.16,4.31,282.3775397,44.694569,14.411,12.966,14.2165
1.0,1.0,3.082519875507855,0.13976194237515868,1.4511344731063374,4.007898479968745,0.12,1469.360000000001,5655.0,1.23,1.06,0.28,4.29,176.2097267,-58.7040134,7.47,5.833,7.28191
2.0,2.0,0.7875494483368497,0.015765075578382425,0.8171331603409365,1.0508216248317612,0.0,773.0,3347.0,0.36,0.36,0.11,4.81,120.5936065,3.3371629,13.74,8.829001,12.465
1.0,1.0,2.6109449001649625,0.11199960477735002,2.124653884501384,2.5085514938066393,0.0834,898.8,5559.0,0.89,0.92,-0.05,4.51,289.1122204,51.7373589,15.556,13.478,15.1172
1.0,1.0,3.6463151509884963,0.11755009546767556,0.9669838461896731,4.024181583365149,0.09068200000000001,715.0,5998.0,1.15,1.1,0.07,4.36,287.8055442,45.3405371,13.658,12.218,13.5701
1.0,1.0,9.415041678316092,2.6658383522929006,2.047256061615218,7.863099425400557,0.285,1248.0,6093.6,1.232,1.07,0.027399999999999997,4.4239999999999995,27.0881399,-41.4944106,7.13,5.648,6.96653
2.0,1.0,2.5981841380999358,0.340342835776959,0.8241754429663494,1.7961494828256002,0.022879999999999998,1022.4,5066.0,0.78,0.81,-0.01,4.56,296.5476395,44.9418307,13.59,11.378,13.379
1.0,4.0,2.1983805755793764,0.07696104113612832,0.9932517730102833,3.402366085175886,0.017622000000000002,719.6,6012.0,1.02,1.008,0.0776,4.44,289.8615609,43.4727412,14.739,12.994,14.5672
1.0,1.0,2.764953145275525,0.36932387856169807,1.0116009116784799,1.7188351198225977,0.0634,729.8,5471.0,0.85,0.88,-0.12,4.54,293.8656181,47.0268148,15.653,13.762,15.5197
1.0,1.0,4.801808129558699,1.33500106673234,2.4224333881709645,7.589787258941513,0.4812912,667.24,5604.0,1.3299999999999998,0.59,0.0416,4.378,266.6794583,-23.5843111,15.394320000000013,11.35,9.770025999999998
1.0,1.0,3.139207990887407,0.2928068862115928,1.3787660946990992,2.3941707639569496,0.01134,628.2,3843.0,0.54,0.57,0.03,4.72,292.6141076,44.3946644,16.608,12.729,15.9243
1.0,1.0,1.6046258891988274,0.40823352455280515,0.7514160886839212,3.4609209289786604,0.20201320000000003,791.8,5183.0,0.79,0.85,-0.03,4.57,287.5296372,38.8945065,14.321,12.203,14.0899
2.0,1.0,1.3687129600731391,0.03343477608623739,2.5572273113676265,5.1440000061636795,0.38,675.0,3586.0,0.52,0.54,-0.03,4.77,351.464742892,-2.0450945,16.19,11.639,14.9816
2.0,1.0,7.3370144627839435,1.3067098817770482,1.746505314377874,8.23948986921577,0.282,1047.0,5208.9800000000005,2.31,1.1,0.006,4.449999999999999,57.0018601,40.5307308,7.26122,5.874,7.10356
1.0,1.0,7.3632795869630385,1.3190856114264407,1.2676466749452817,5.995122349185894,0.14,1109.0,4798.0,4.2,1.11,-0.29799999999999993,3.22,164.3126363,24.1429374,7.6,5.2,7.30241
1.0,1.0,0.796386748597677,0.024360850246257313,2.598384133547774,8.92305769032474,0.0099,1278.240000000001,6518.0,1.46,1.32,-0.19,3.902,8.7401487,39.3837953,10.632,9.437,10.5905
1.0,2.0,1.4541778908480767,0.027323295648890352,1.205970806988609,7.25737078346001,0.43740000000000007,1166.0,4841.0,0.69,0.77,-0.06,4.65,132.1698795,20.4550162,11.974,9.749,11.8139
1.0,2.0,5.489191521856747,5.084403650472818,2.5900171341906173,7.553800369773,0.3194,1240.0,5330.8,0.974,1.0,-0.021999999999999992,4.0280000000000005,201.3001096,-64.9391566,11.124,8.392,10.6505
1.0,1.0,2.517026876707489,0.12822127667804203,0.8441500540964727,3.617261290744911,0.0747694,898.8,5557.0,1.25,0.9,0.0,4.2,289.3945523,41.7822597,12.099,10.322,11.8773
1.0,1.0,1.6285872283296376,0.05442189520814332,2.623073117171004,6.613006254342702,0.035,1772.0,6500.0,1.78,1.39,-0.104,4.08,294.3374248,35.2764934,12.246,10.857,12.168
